respondent_id,xyz_vaccine,seasonal_vaccine
13816,0.09,0.46
13817,0.02,0.49
13818,0.43,0.66
13819,0.1,0.39
13820,0.69,0.84
13821,0.14,0.11
13822,0.2,0.22
13823,0.13,0.28
13824,0.12,0.43
13825,0.09,0.25
13826,0.48,0.88
13827,0.09,0.3
13828,0.2,0.4
13829,0.05,0.15
13830,0.19,0.34
13831,0.15,0.9
13832,0.03,0.61
13833,0.5,0.77
13834,0.08,0.97
13835,0.05,0.11
13836,0.15,0.22
13837,0.08,0.19
13838,0.18,0.72
13839,0.26,0.32
13840,0.37,0.58
13841,0.23,0.42
13842,0.12,0.73
13843,0.06,0.09
13844,0.1,0.37
13845,0.17,0.65
13846,0.1,0.33
13847,0.58,0.64
13848,0.04,0.46
13849,0.15,0.23
13850,0.18,0.53
13851,0.35,0.56
13852,0.24,0.83
13853,0.24,0.72
13854,0.11,0.36
13855,0.24,0.24
13856,0.04,0.31
13857,0.19,0.42
13858,0.45,0.43
13859,0.09,0.29
13860,0.33,0.58
13861,0.02,0.12
13862,0.1,0.96
13863,0.59,0.62
13864,0.11,0.74
13865,0.08,0.74
13866,0.1,0.47
13867,0.11,0.76
13868,0.56,0.58
13869,0.02,0.03
13870,0.1,0.3
13871,0.14,0.2
13872,0.04,0.3
13873,0.14,0.2
13874,0.05,0.09
13875,0.56,0.87
13876,0.02,0.14
13877,0.13,0.5
13878,0.03,0.21
13879,0.05,0.15
13880,0.32,0.52
13881,0.09,0.75
13882,0.02,0.61
13883,0.41,0.82
13884,0.1,0.87
13885,0.28,0.71
13886,0.02,0.51
13887,0.09,0.08
13888,0.21,0.83
13889,0.09,0.56
13890,0.04,0.94
13891,0.13,0.25
13892,0.09,0.15
13893,0.05,0.4
13894,0.12,0.44
13895,0.06,0.13
13896,0.12,0.33
13897,0.26,0.14
13898,0.47,0.71
13899,0.37,0.52
13900,0.07,0.79
13901,0.05,0.16
13902,0.17,0.3
13903,0.39,0.6
13904,0.05,0.16
13905,0.27,0.68
13906,0.44,0.48
13907,0.1,0.22
13908,0.02,0.12
13909,0.14,0.35
13910,0.12,0.79
13911,0.1,0.19
13912,0.19,0.78
13913,0.37,0.54
13914,0.33,0.56
13915,0.04,0.03
13916,0.15,0.82
13917,0.71,0.85
13918,0.11,0.7
13919,0.1,0.22
13920,0.18,0.54
13921,0.01,0.15
13922,0.16,0.36
13923,0.12,0.3
13924,0.01,0.2
13925,0.51,0.37
13926,0.16,0.48
13927,0.2,0.58
13928,0.06,0.74
13929,0.05,0.67
13930,0.54,0.82
13931,0.02,0.78
13932,0.13,0.47
13933,0.19,0.84
13934,0.04,0.2
13935,0.17,0.39
13936,0.07,0.13
13937,0.18,0.57
13938,0.21,0.24
13939,0.44,0.79
13940,0.43,0.73
13941,0.23,0.67
13942,0.12,0.57
13943,0.78,0.96
13944,0.16,0.53
13945,0.26,0.44
13946,0.12,0.38
13947,0.11,0.18
13948,0.29,0.36
13949,0.01,0.16
13950,0.27,0.64
13951,0.17,0.41
13952,0.19,0.24
13953,0.31,0.5
13954,0.02,0.09
13955,0.67,0.91
13956,0.28,0.45
13957,0.17,0.58
13958,0.13,0.16
13959,0.11,0.35
13960,0.36,0.27
13961,0.04,0.47
13962,0.04,0.19
13963,0.0,0.24
13964,0.29,0.53
13965,0.64,0.75
13966,0.34,0.6
13967,0.15,0.41
13968,0.54,0.77
13969,0.01,0.11
13970,0.09,0.73
13971,0.17,0.14
13972,0.19,0.33
13973,0.1,0.59
13974,0.09,0.77
13975,0.42,0.8
13976,0.08,0.37
13977,0.07,0.39
13978,0.13,0.76
13979,0.07,0.93
13980,0.46,0.46
13981,0.13,0.38
13982,0.84,0.91
13983,0.1,0.39
13984,0.08,0.17
13985,0.47,0.51
13986,0.07,0.82
13987,0.08,0.84
13988,0.12,0.52
13989,0.04,0.1
13990,0.22,0.3
13991,0.06,0.81
13992,0.59,0.88
13993,0.16,0.52
13994,0.33,0.63
13995,0.45,0.44
13996,0.31,0.49
13997,0.35,0.85
13998,0.25,0.21
13999,0.12,0.3
14000,0.6,0.91
14001,0.52,0.83
14002,0.1,0.47
14003,0.59,0.38
14004,0.22,0.78
14005,0.21,0.25
14006,0.32,0.69
14007,0.04,0.16
14008,0.64,0.79
14009,0.06,0.31
14010,0.09,0.25
14011,0.23,0.64
14012,0.16,0.31
14013,0.04,0.49
14014,0.18,0.8
14015,0.16,0.33
14016,0.11,0.18
14017,0.14,0.26
14018,0.05,0.23
14019,0.17,0.25
14020,0.17,0.17
14021,0.18,0.34
14022,0.01,0.29
14023,0.08,0.62
14024,0.08,0.4
14025,0.05,0.14
14026,0.02,0.99
14027,0.05,0.02
14028,0.27,0.57
14029,0.06,0.35
14030,0.12,0.14
14031,0.21,0.83
14032,0.01,0.11
14033,0.1,0.33
14034,0.06,0.16
14035,0.1,0.27
14036,0.27,0.67
14037,0.46,0.69
14038,0.11,0.73
14039,0.0,0.05
14040,0.14,0.35
14041,0.14,0.49
14042,0.13,0.31
14043,0.22,0.12
14044,0.15,0.7
14045,0.09,0.25
14046,0.51,0.75
14047,0.06,0.19
14048,0.17,0.9
14049,0.06,0.21
14050,0.19,0.65
14051,0.41,0.78
14052,0.07,0.26
14053,0.08,0.69
14054,0.61,0.84
14055,0.17,0.54
14056,0.06,0.18
14057,0.14,0.14
14058,0.16,0.34
14059,0.64,0.84
14060,0.02,0.09
14061,0.27,0.41
14062,0.03,0.11
14063,0.02,0.03
14064,0.06,0.29
14065,0.58,0.72
14066,0.26,0.62
14067,0.4,0.76
14068,0.03,0.03
14069,0.22,0.38
14070,0.41,0.4
14071,0.04,0.08
14072,0.07,0.48
14073,0.03,0.95
14074,0.49,0.82
14075,0.47,0.51
14076,0.36,0.55
14077,0.07,0.19
14078,0.06,0.39
14079,0.07,0.26
14080,0.09,0.48
14081,0.04,0.09
14082,0.17,0.22
14083,0.22,0.85
14084,0.04,0.16
14085,0.41,0.7
14086,0.19,0.15
14087,0.14,0.42
14088,0.24,0.33
14089,0.11,0.34
14090,0.18,0.55
14091,0.24,0.78
14092,0.56,0.83
14093,0.0,0.05
14094,0.22,0.27
14095,0.02,0.06
14096,0.34,0.5
14097,0.82,0.9
14098,0.35,0.55
14099,0.22,0.53
14100,0.34,0.24
14101,0.3,0.36
14102,0.04,0.07
14103,0.07,0.24
14104,0.21,0.77
14105,0.08,0.13
14106,0.09,0.18
14107,0.12,0.19
14108,0.15,0.24
14109,0.03,0.22
14110,0.02,0.07
14111,0.11,0.18
14112,0.07,0.91
14113,0.03,0.28
14114,0.12,0.46
14115,0.18,0.4
14116,0.44,0.79
14117,0.11,0.35
14118,0.18,0.66
14119,0.49,0.69
14120,0.06,0.83
14121,0.09,0.17
14122,0.17,0.85
14123,0.2,0.52
14124,0.18,0.51
14125,0.75,0.78
14126,0.73,0.85
14127,0.15,0.13
14128,0.1,0.54
14129,0.05,0.78
14130,0.17,0.22
14131,0.39,0.67
14132,0.48,0.59
14133,0.48,0.78
14134,0.38,0.72
14135,0.56,0.56
14136,0.31,0.68
14137,0.38,0.63
14138,0.03,0.15
14139,0.35,0.72
14140,0.47,0.59
14141,0.37,0.74
14142,0.1,0.88
14143,0.34,0.77
14144,0.14,0.17
14145,0.05,0.17
14146,0.62,0.73
14147,0.27,0.68
14148,0.03,0.86
14149,0.06,0.81
14150,0.72,0.65
14151,0.24,0.22
14152,0.19,0.28
14153,0.52,0.77
14154,0.07,0.49
14155,0.22,0.47
14156,0.1,0.25
14157,0.4,0.85
14158,0.16,0.25
14159,0.21,0.65
14160,0.13,0.69
14161,0.03,0.3
14162,0.31,0.76
14163,0.12,0.17
14164,0.23,0.53
14165,0.19,0.42
14166,0.51,0.69
14167,0.3,0.74
14168,0.27,0.46
14169,0.78,0.91
14170,0.33,0.46
14171,0.15,0.32
14172,0.14,0.83
14173,0.44,0.82
14174,0.11,0.67
14175,0.57,0.88
14176,0.31,0.69
14177,0.04,0.32
14178,0.09,0.87
14179,0.01,0.11
14180,0.15,0.8
14181,0.37,0.6
14182,0.02,0.95
14183,0.13,0.21
14184,0.15,0.47
14185,0.15,0.39
14186,0.54,0.77
14187,0.25,0.36
14188,0.32,0.6
14189,0.3,0.59
14190,0.59,0.71
14191,0.63,0.93
14192,0.22,0.87
14193,0.09,0.38
14194,0.09,0.35
14195,0.31,0.44
14196,0.13,0.26
14197,0.24,0.78
14198,0.5,0.94
14199,0.48,0.78
14200,0.18,0.37
14201,0.25,0.46
14202,0.24,0.53
14203,0.3,0.53
14204,0.12,0.64
14205,0.09,0.19
14206,0.24,0.35
14207,0.62,0.91
14208,0.17,0.6
14209,0.13,0.25
14210,0.06,0.42
14211,0.33,0.3
14212,0.45,0.77
14213,0.06,0.18
14214,0.1,0.42
14215,0.02,0.18
14216,0.12,0.22
14217,0.13,0.15
14218,0.04,0.1
14219,0.39,0.52
14220,0.07,0.21
14221,0.37,0.68
14222,0.04,0.4
14223,0.36,0.89
14224,0.17,0.4
14225,0.16,0.19
14226,0.56,0.71
14227,0.47,0.92
14228,0.07,0.49
14229,0.26,0.55
14230,0.15,0.19
14231,0.03,0.13
14232,0.28,0.85
14233,0.02,0.42
14234,0.06,0.21
14235,0.07,0.45
14236,0.02,0.05
14237,0.13,0.44
14238,0.07,0.53
14239,0.09,0.21
14240,0.06,0.1
14241,0.11,0.23
14242,0.08,0.78
14243,0.16,0.85
14244,0.45,0.8
14245,0.24,0.71
14246,0.07,0.91
14247,0.21,0.89
14248,0.37,0.63
14249,0.27,0.71
14250,0.1,0.08
14251,0.5,0.68
14252,0.26,0.3
14253,0.43,0.56
14254,0.15,0.23
14255,0.39,0.96
14256,0.05,0.13
14257,0.57,0.63
14258,0.45,0.78
14259,0.09,0.36
14260,0.08,0.13
14261,0.31,0.87
14262,0.08,0.45
14263,0.12,0.46
14264,0.1,0.25
14265,0.14,0.39
14266,0.05,0.12
14267,0.38,0.67
14268,0.32,0.43
14269,0.17,0.27
14270,0.21,0.82
14271,0.05,0.09
14272,0.39,0.83
14273,0.08,0.25
14274,0.14,0.53
14275,0.07,0.2
14276,0.51,0.63
14277,0.2,0.19
14278,0.77,0.95
14279,0.01,0.21
14280,0.55,0.76
14281,0.09,0.33
14282,0.16,0.74
14283,0.06,0.16
14284,0.08,0.25
14285,0.29,0.52
14286,0.44,0.63
14287,0.28,0.74
14288,0.04,0.01
14289,0.39,0.87
14290,0.23,0.85
14291,0.13,0.4
14292,0.24,0.32
14293,0.25,0.46
14294,0.02,0.12
14295,0.27,0.76
14296,0.19,0.81
14297,0.09,0.38
14298,0.23,0.42
14299,0.13,0.35
14300,0.27,0.68
14301,0.03,0.59
14302,0.05,0.12
14303,0.21,0.26
14304,0.29,0.51
14305,0.41,0.82
14306,0.38,0.34
14307,0.04,0.11
14308,0.11,0.81
14309,0.13,0.2
14310,0.08,0.42
14311,0.07,0.39
14312,0.17,0.23
14313,0.06,0.84
14314,0.29,0.32
14315,0.06,0.23
14316,0.11,0.73
14317,0.19,0.44
14318,0.05,0.15
14319,0.05,0.18
14320,0.37,0.77
14321,0.09,0.45
14322,0.07,0.28
14323,0.16,0.42
14324,0.4,0.59
14325,0.2,0.67
14326,0.13,0.59
14327,0.44,0.75
14328,0.07,0.73
14329,0.46,0.69
14330,0.08,0.65
14331,0.59,0.62
14332,0.03,0.07
14333,0.04,0.04
14334,0.24,0.28
14335,0.55,0.59
14336,0.15,0.2
14337,0.25,0.44
14338,0.09,0.78
14339,0.05,0.07
14340,0.23,0.24
14341,0.35,0.34
14342,0.17,0.26
14343,0.27,0.4
14344,0.37,0.81
14345,0.08,0.7
14346,0.4,0.88
14347,0.49,0.3
14348,0.02,0.16
14349,0.07,0.19
14350,0.06,0.2
14351,0.12,0.79
14352,0.02,0.33
14353,0.53,0.49
14354,0.3,0.36
14355,0.17,0.88
14356,0.06,0.23
14357,0.17,0.83
14358,0.16,0.25
14359,0.04,0.05
14360,0.12,0.34
14361,0.17,0.72
14362,0.64,0.81
14363,0.34,0.33
14364,0.01,0.28
14365,0.17,0.19
14366,0.09,0.84
14367,0.19,0.47
14368,0.13,0.37
14369,0.22,0.41
14370,0.13,0.27
14371,0.38,0.77
14372,0.05,0.33
14373,0.13,0.33
14374,0.04,0.79
14375,0.31,0.51
14376,0.04,0.54
14377,0.19,0.76
14378,0.31,0.35
14379,0.08,0.31
14380,0.23,0.7
14381,0.29,0.65
14382,0.42,0.7
14383,0.07,0.32
14384,0.69,0.93
14385,0.19,0.46
14386,0.11,0.19
14387,0.0,0.14
14388,0.14,0.35
14389,0.04,0.13
14390,0.16,0.4
14391,0.32,0.24
14392,0.44,0.52
14393,0.32,0.53
14394,0.11,0.31
14395,0.61,0.73
14396,0.0,0.14
14397,0.03,0.14
14398,0.15,0.25
14399,0.33,0.7
14400,0.69,0.84
14401,0.33,0.83
14402,0.35,0.47
14403,0.44,0.66
14404,0.15,0.46
14405,0.26,0.33
14406,0.53,0.81
14407,0.23,0.45
14408,0.22,0.65
14409,0.13,0.21
14410,0.36,0.61
14411,0.23,0.57
14412,0.08,0.52
14413,0.2,0.47
14414,0.25,0.79
14415,0.18,0.28
14416,0.25,0.14
14417,0.32,0.82
14418,0.17,0.46
14419,0.26,0.56
14420,0.2,0.37
14421,0.15,0.43
14422,0.1,0.36
14423,0.16,0.6
14424,0.18,0.43
14425,0.29,0.39
14426,0.16,0.57
14427,0.07,0.18
14428,0.09,0.06
14429,0.2,0.22
14430,0.08,0.15
14431,0.07,0.28
14432,0.47,0.51
14433,0.06,0.38
14434,0.22,0.49
14435,0.16,0.25
14436,0.18,0.54
14437,0.23,0.57
14438,0.55,0.87
14439,0.41,0.45
14440,0.05,0.13
14441,0.03,0.04
14442,0.03,0.11
14443,0.17,0.48
14444,0.03,0.93
14445,0.29,0.62
14446,0.08,0.2
14447,0.07,0.12
14448,0.17,0.36
14449,0.04,0.08
14450,0.25,0.76
14451,0.49,0.62
14452,0.09,0.25
14453,0.14,0.55
14454,0.02,0.02
14455,0.01,0.1
14456,0.1,0.2
14457,0.09,0.47
14458,0.46,0.61
14459,0.21,0.78
14460,0.1,0.88
14461,0.32,0.24
14462,0.05,0.46
14463,0.25,0.48
14464,0.57,0.89
14465,0.14,0.61
14466,0.05,0.09
14467,0.29,0.47
14468,0.15,0.6
14469,0.09,0.13
14470,0.16,0.91
14471,0.07,0.15
14472,0.08,0.2
14473,0.09,0.3
14474,0.32,0.39
14475,0.18,0.24
14476,0.24,0.18
14477,0.23,0.62
14478,0.16,0.22
14479,0.29,0.61
14480,0.09,0.15
14481,0.61,0.8
14482,0.06,0.24
14483,0.52,0.56
14484,0.76,0.68
14485,0.09,0.27
14486,0.48,0.95
14487,0.2,0.25
14488,0.18,0.15
14489,0.35,0.76
14490,0.12,0.26
14491,0.09,0.83
14492,0.2,0.74
14493,0.11,0.11
14494,0.02,0.06
14495,0.58,0.82
14496,0.58,0.6
14497,0.13,0.4
14498,0.04,0.09
14499,0.26,0.3
14500,0.05,0.08
14501,0.18,0.34
14502,0.17,0.67
14503,0.34,0.7
14504,0.11,0.29
14505,0.51,0.7
14506,0.13,0.27
14507,0.84,0.94
14508,0.05,0.55
14509,0.15,0.26
14510,0.06,0.31
14511,0.04,0.18
14512,0.05,0.08
14513,0.16,0.33
14514,0.46,0.62
14515,0.08,0.86
14516,0.66,0.94
14517,0.27,0.71
14518,0.03,0.03
14519,0.44,0.66
14520,0.01,0.2
14521,0.11,0.35
14522,0.33,0.57
14523,0.11,0.49
14524,0.13,0.28
14525,0.05,0.21
14526,0.26,0.72
14527,0.23,0.28
14528,0.48,0.83
14529,0.14,0.26
14530,0.39,0.56
14531,0.74,0.94
14532,0.07,0.09
14533,0.06,0.26
14534,0.19,0.22
14535,0.07,0.22
14536,0.05,0.23
14537,0.11,0.23
14538,0.41,0.45
14539,0.17,0.17
14540,0.16,0.37
14541,0.51,0.71
14542,0.76,0.7
14543,0.2,0.76
14544,0.12,0.48
14545,0.12,0.88
14546,0.56,0.93
14547,0.16,0.13
14548,0.74,0.79
14549,0.24,0.6
14550,0.38,0.6
14551,0.05,0.26
14552,0.18,0.18
14553,0.22,0.97
14554,0.21,0.6
14555,0.22,0.48
14556,0.09,0.25
14557,0.62,0.86
14558,0.15,0.32
14559,0.04,0.09
14560,0.07,0.12
14561,0.17,0.36
14562,0.38,0.86
14563,0.15,0.25
14564,0.39,0.44
14565,0.1,0.07
14566,0.21,0.26
14567,0.51,0.67
14568,0.05,0.19
14569,0.16,0.33
14570,0.13,0.25
14571,0.04,0.5
14572,0.09,0.19
14573,0.21,0.22
14574,0.09,0.62
14575,0.05,0.4
14576,0.13,0.59
14577,0.16,0.46
14578,0.06,0.23
14579,0.06,0.1
14580,0.32,0.59
14581,0.02,0.33
14582,0.32,0.83
14583,0.27,0.29
14584,0.49,0.87
14585,0.26,0.45
14586,0.08,0.09
14587,0.27,0.55
14588,0.36,0.58
14589,0.02,0.17
14590,0.02,0.27
14591,0.2,0.44
14592,0.32,0.31
14593,0.14,0.12
14594,0.16,0.11
14595,0.13,0.56
14596,0.08,0.27
14597,0.25,0.38
14598,0.38,0.43
14599,0.08,0.46
14600,0.3,0.49
14601,0.01,0.16
14602,0.06,0.16
14603,0.51,0.66
14604,0.24,0.48
14605,0.13,0.24
14606,0.39,0.68
14607,0.68,0.78
14608,0.01,0.15
14609,0.11,0.11
14610,0.3,0.49
14611,0.19,0.81
14612,0.04,0.15
14613,0.42,0.32
14614,0.56,0.66
14615,0.12,0.93
14616,0.07,0.35
14617,0.33,0.56
14618,0.08,0.19
14619,0.2,0.55
14620,0.0,0.08
14621,0.14,0.19
14622,0.79,0.92
14623,0.16,0.3
14624,0.15,0.41
14625,0.07,0.84
14626,0.33,0.46
14627,0.05,0.91
14628,0.04,0.31
14629,0.04,0.05
14630,0.38,0.53
14631,0.03,0.14
14632,0.05,0.83
14633,0.78,0.86
14634,0.35,0.76
14635,0.46,0.93
14636,0.46,0.71
14637,0.67,0.9
14638,0.08,0.17
14639,0.0,0.08
14640,0.11,0.21
14641,0.05,0.21
14642,0.05,0.44
14643,0.55,0.89
14644,0.23,0.25
14645,0.59,0.78
14646,0.09,0.23
14647,0.05,0.42
14648,0.06,0.23
14649,0.09,0.93
14650,0.08,0.17
14651,0.13,0.28
14652,0.14,0.3
14653,0.28,0.25
14654,0.1,0.26
14655,0.08,0.39
14656,0.09,0.46
14657,0.04,0.46
14658,0.08,0.39
14659,0.13,0.18
14660,0.14,0.1
14661,0.09,0.7
14662,0.1,0.29
14663,0.15,0.33
14664,0.06,0.15
14665,0.34,0.66
14666,0.12,0.15
14667,0.11,0.32
14668,0.09,0.33
14669,0.33,0.83
14670,0.17,0.3
14671,0.21,0.39
14672,0.05,0.37
14673,0.25,0.71
14674,0.05,0.06
14675,0.2,0.31
14676,0.18,0.55
14677,0.1,0.35
14678,0.16,0.25
14679,0.37,0.56
14680,0.36,0.65
14681,0.06,0.55
14682,0.09,0.18
14683,0.03,0.75
14684,0.69,0.78
14685,0.11,0.25
14686,0.36,0.83
14687,0.15,0.15
14688,0.11,0.26
14689,0.06,0.21
14690,0.07,0.66
14691,0.2,0.47
14692,0.15,0.9
14693,0.22,0.48
14694,0.58,0.92
14695,0.26,0.4
14696,0.07,0.14
14697,0.05,0.91
14698,0.07,0.21
14699,0.29,0.64
14700,0.04,0.72
14701,0.2,0.6
14702,0.29,0.32
14703,0.17,0.33
14704,0.08,0.33
14705,0.26,0.51
14706,0.54,0.81
14707,0.25,0.83
14708,0.14,0.48
14709,0.27,0.25
14710,0.23,0.87
14711,0.37,0.25
14712,0.34,0.8
14713,0.11,0.75
14714,0.88,0.97
14715,0.55,0.59
14716,0.21,0.84
14717,0.11,0.75
14718,0.32,0.64
14719,0.05,0.18
14720,0.1,0.31
14721,0.21,0.63
14722,0.23,0.4
14723,0.1,0.42
14724,0.67,0.8
14725,0.05,0.38
14726,0.49,0.86
14727,0.04,0.24
14728,0.02,0.08
14729,0.2,0.5
14730,0.13,0.62
14731,0.12,0.14
14732,0.04,0.14
14733,0.02,0.14
14734,0.25,0.68
14735,0.26,0.61
14736,0.08,0.34
14737,0.37,0.89
14738,0.15,0.42
14739,0.14,0.74
14740,0.34,0.78
14741,0.07,0.1
14742,0.09,0.78
14743,0.15,0.23
14744,0.05,0.22
14745,0.32,0.87
14746,0.39,0.53
14747,0.52,0.72
14748,0.27,0.7
14749,0.71,0.69
14750,0.1,0.39
14751,0.17,0.39
14752,0.04,0.13
14753,0.15,0.56
14754,0.36,0.9
14755,0.15,0.19
14756,0.37,0.69
14757,0.12,0.29
14758,0.06,0.41
14759,0.16,0.36
14760,0.06,0.37
14761,0.19,0.91
14762,0.57,0.38
14763,0.02,0.37
14764,0.6,0.84
14765,0.19,0.55
14766,0.47,0.82
14767,0.37,0.77
14768,0.09,0.63
14769,0.31,0.56
14770,0.1,0.42
14771,0.1,0.29
14772,0.31,0.52
14773,0.04,0.22
14774,0.12,0.37
14775,0.04,0.06
14776,0.13,0.74
14777,0.07,0.18
14778,0.05,0.18
14779,0.16,0.12
14780,0.27,0.6
14781,0.07,0.12
14782,0.31,0.57
14783,0.07,0.65
14784,0.41,0.83
14785,0.03,0.15
14786,0.37,0.48
14787,0.06,0.9
14788,0.11,0.26
14789,0.25,0.79
14790,0.06,0.35
14791,0.1,0.17
14792,0.28,0.46
14793,0.17,0.21
14794,0.37,0.75
14795,0.21,0.57
14796,0.31,0.24
14797,0.06,0.62
14798,0.1,0.59
14799,0.35,0.28
14800,0.07,0.14
14801,0.03,0.18
14802,0.14,0.21
14803,0.1,0.59
14804,0.34,0.68
14805,0.07,0.34
14806,0.31,0.34
14807,0.16,0.2
14808,0.19,0.45
14809,0.23,0.84
14810,0.04,0.2
14811,0.39,0.48
14812,0.14,0.78
14813,0.36,0.66
14814,0.2,0.8
14815,0.11,0.22
14816,0.03,0.08
14817,0.55,0.81
14818,0.06,0.72
14819,0.07,0.43
14820,0.3,0.36
14821,0.24,0.93
14822,0.23,0.5
14823,0.15,0.16
14824,0.35,0.63
14825,0.44,0.35
14826,0.28,0.54
14827,0.23,0.81
14828,0.19,0.14
14829,0.33,0.79
14830,0.49,0.55
14831,0.44,0.68
14832,0.19,0.72
14833,0.17,0.58
14834,0.58,0.86
14835,0.26,0.24
14836,0.13,0.42
14837,0.34,0.43
14838,0.05,0.56
14839,0.19,0.42
14840,0.17,0.53
14841,0.38,0.77
14842,0.07,0.4
14843,0.16,0.7
14844,0.07,0.85
14845,0.35,0.69
14846,0.07,0.28
14847,0.51,0.6
14848,0.22,0.31
14849,0.4,0.43
14850,0.21,0.93
14851,0.61,0.65
14852,0.15,0.34
14853,0.07,0.29
14854,0.36,0.41
14855,0.17,0.46
14856,0.12,0.51
14857,0.44,0.39
14858,0.06,0.43
14859,0.74,0.75
14860,0.31,0.46
14861,0.24,0.45
14862,0.05,0.41
14863,0.17,0.81
14864,0.14,0.1
14865,0.14,0.3
14866,0.52,0.74
14867,0.0,0.09
14868,0.77,0.89
14869,0.46,0.38
14870,0.1,0.8
14871,0.05,0.14
14872,0.04,0.15
14873,0.22,0.74
14874,0.04,0.09
14875,0.1,0.2
14876,0.11,0.54
14877,0.07,0.84
14878,0.56,0.43
14879,0.29,0.46
14880,0.37,0.52
14881,0.17,0.39
14882,0.45,0.73
14883,0.2,0.41
14884,0.08,0.62
14885,0.3,0.55
14886,0.21,0.66
14887,0.24,0.28
14888,0.2,0.32
14889,0.47,0.64
14890,0.07,0.23
14891,0.69,0.84
14892,0.17,0.7
14893,0.11,0.29
14894,0.4,0.43
14895,0.03,0.71
14896,0.2,0.29
14897,0.37,0.71
14898,0.14,0.5
14899,0.1,0.18
14900,0.3,0.59
14901,0.13,0.45
14902,0.03,0.22
14903,0.04,0.36
14904,0.29,0.29
14905,0.24,0.76
14906,0.53,0.74
14907,0.74,0.78
14908,0.54,0.8
14909,0.56,0.75
14910,0.07,0.67
14911,0.67,0.98
14912,0.17,0.36
14913,0.2,0.26
14914,0.41,0.58
14915,0.37,0.48
14916,0.31,0.5
14917,0.3,0.44
14918,0.65,0.59
14919,0.11,0.1
14920,0.12,0.18
14921,0.09,0.18
14922,0.1,0.09
14923,0.12,0.37
14924,0.45,0.66
14925,0.35,0.67
14926,0.02,0.2
14927,0.26,0.27
14928,0.46,0.66
14929,0.25,0.3
14930,0.07,0.19
14931,0.05,0.06
14932,0.21,0.53
14933,0.29,0.67
14934,0.34,0.53
14935,0.11,0.1
14936,0.07,0.21
14937,0.14,0.16
14938,0.09,0.93
14939,0.17,0.69
14940,0.19,0.82
14941,0.08,0.25
14942,0.19,0.25
14943,0.41,0.87
14944,0.15,0.95
14945,0.68,0.87
14946,0.21,0.2
14947,0.11,0.47
14948,0.08,0.18
14949,0.41,0.76
14950,0.08,0.19
14951,0.54,0.84
14952,0.28,0.4
14953,0.13,0.82
14954,0.46,0.73
14955,0.13,0.6
14956,0.02,0.09
14957,0.66,0.81
14958,0.01,0.24
14959,0.31,0.85
14960,0.05,0.28
14961,0.06,0.26
14962,0.05,0.06
14963,0.13,0.17
14964,0.14,0.22
14965,0.09,0.13
14966,0.1,0.28
14967,0.02,0.15
14968,0.09,0.18
14969,0.08,0.14
14970,0.18,0.51
14971,0.02,0.24
14972,0.08,0.22
14973,0.17,0.23
14974,0.72,0.88
14975,0.0,0.21
14976,0.05,0.19
14977,0.18,0.54
14978,0.27,0.39
14979,0.24,0.37
14980,0.02,0.15
14981,0.05,0.37
14982,0.15,0.28
14983,0.16,0.39
14984,0.33,0.78
14985,0.08,0.14
14986,0.37,0.29
14987,0.08,0.05
14988,0.5,0.78
14989,0.01,0.01
14990,0.07,0.16
14991,0.1,0.42
14992,0.17,0.27
14993,0.01,0.05
14994,0.61,0.68
14995,0.2,0.32
14996,0.2,0.14
14997,0.15,0.3
14998,0.03,0.32
14999,0.7,0.92
15000,0.01,0.29
15001,0.13,0.38
15002,0.49,0.55
15003,0.2,0.35
15004,0.78,0.89
15005,0.17,0.53
15006,0.14,0.98
15007,0.16,0.26
15008,0.1,0.2
15009,0.12,0.21
15010,0.22,0.25
15011,0.11,0.25
15012,0.13,0.33
15013,0.38,0.63
15014,0.16,0.41
15015,0.11,0.23
15016,0.13,0.89
15017,0.13,0.2
15018,0.51,0.79
15019,0.07,0.09
15020,0.61,0.57
15021,0.08,0.08
15022,0.27,0.42
15023,0.05,0.04
15024,0.09,0.37
15025,0.07,0.27
15026,0.25,0.8
15027,0.35,0.56
15028,0.16,0.28
15029,0.09,0.28
15030,0.07,0.15
15031,0.02,0.77
15032,0.14,0.6
15033,0.08,0.38
15034,0.37,0.7
15035,0.07,0.1
15036,0.07,0.54
15037,0.13,0.56
15038,0.01,0.05
15039,0.05,0.1
15040,0.65,0.78
15041,0.14,0.52
15042,0.04,0.34
15043,0.14,0.58
15044,0.51,0.69
15045,0.04,0.2
15046,0.1,0.62
15047,0.44,0.44
15048,0.09,0.25
15049,0.11,0.36
15050,0.33,0.67
15051,0.68,0.97
15052,0.07,0.31
15053,0.2,0.23
15054,0.47,0.85
15055,0.06,0.14
15056,0.3,0.37
15057,0.05,0.24
15058,0.07,0.23
15059,0.06,0.72
15060,0.06,0.84
15061,0.5,0.77
15062,0.03,0.63
15063,0.16,0.14
15064,0.22,0.25
15065,0.21,0.57
15066,0.26,0.4
15067,0.47,0.54
15068,0.15,0.2
15069,0.01,0.18
15070,0.34,0.73
15071,0.14,0.37
15072,0.08,0.31
15073,0.03,0.13
15074,0.08,0.17
15075,0.07,0.08
15076,0.11,0.16
15077,0.07,0.09
15078,0.07,0.15
15079,0.13,0.21
15080,0.09,0.69
15081,0.11,0.27
15082,0.08,0.28
15083,0.36,0.92
15084,0.64,0.77
15085,0.23,0.33
